Id,WnvPresent
51212,0.05708485748845403
51213,0.057166142856668364
51214,0.05704421480434686
51215,0.05696292943613252
51216,0.05700357212023969
51217,0.05692228675202535
51218,0.05720678554077554
51219,0.057544456133777414
51220,0.057503813449670246
51221,0.05758509881788459
51222,0.05746317076556308
51223,0.05738188539734874
51224,0.05742252808145591
51225,0.05734124271324157
51226,0.057625741501991755
51227,0.05802056319893237
51228,0.057979920514825194
51229,0.058061205883039535
51230,0.057939277830718026
51231,0.057857992462503685
51232,0.05789863514661085
51233,0.05781734977839652
51234,0.0581018485671467
51235,0.038370593211776625
51236,0.03832995052766946
51237,0.0384112358958838
51238,0.038289307843562284
51239,0.03820802247534795
51240,0.03824866515945512
51241,0.03816737979124078
51242,0.03845187857999097
51243,0.0464745833636261
51244,0.04643394067951893
51245,0.04651522604773327
51246,0.04639329799541176
51247,0.04631201262719742
51248,0.04635265531130459
51249,0.04627136994309025
51250,0.046555868731840436
51251,0.033026869873218845
51252,0.03298622718911167
51253,0.03306751255732601
51254,0.0329455845050045
51255,0.03286429913679016
51256,0.03290494182089733
51257,0.032823656452682995
51258,0.03310815524143318
51259,0.05619239625875108
51260,0.056151753574643914
51261,0.05623303894285825
51262,0.05611111089053674
51263,0.056029825522322406
51264,0.05607046820642957
51265,0.05598918283821523
51266,0.05627368162696542
51267,0.058728336655737665
51268,0.0586876939716305
51269,0.05876897933984483
51270,0.05864705128752333
51271,0.05856576591930899
51272,0.058606408603416156
51273,0.058525123235201815
51274,0.058809622023952006
51275,0.06363537629570655
51276,0.06359473361159937
51277,0.06367601897981372
51278,0.0635540909274922
51279,0.06347280555927787
51280,0.06351344824338503
51281,0.0634321628751707
51282,0.06371666166392088
51283,0.0643336176938425
51284,0.06429297500973533
51285,0.06437426037794967
51286,0.06425233232562816
51287,0.06417104695741382
51288,0.06421168964152099
51289,0.06413040427330666
51290,0.06441490306205684
51291,0.06472239141104374
51292,0.06468174872693658
51293,0.06476303409515091
51294,0.0646411060428294
51295,0.06455982067461506
51296,0.06460046335872223
51297,0.0645191779905079
51298,0.06480367677925808
51299,0.06461662792072854
51300,0.06457598523662136
51301,0.06465727060483571
51302,0.0645353425525142
51303,0.06445405718429986
51304,0.06449469986840703
51305,0.0644134145001927
51306,0.06469791328894288
51307,0.06436275951991466
51308,0.06432211683580749
51309,0.06432211683580749
51310,0.06440340220402183
51311,0.06428147415170032
51312,0.06420018878348599
51313,0.06424083146759316
51314,0.06415954609937881
51315,0.06444404488812899
51316,0.0631991614438581
51317,0.06315851875975094
51318,0.06323980412796529
51319,0.06311787607564377
51320,0.06303659070742944
51321,0.0630772333915366
51322,0.06299594802332226
51323,0.06328044681207246
51324,0.0629406521356198
51325,0.06290000945151264
51326,0.06298129481972699
51327,0.06285936676740547
51328,0.06277808139919114
51329,0.0628187240832983
51330,0.06273743871508397
51331,0.06302193750383416
51332,0.0706844652097182
51333,0.07064382252561104
51334,0.07072510789382537
51335,0.07060317984150387
51336,0.07052189447328952
51337,0.07056253715739669
51338,0.07048125178918235
51339,0.07076575057793255
51340,0.07112016726516084
51341,0.07107952458105367
51342,0.071160809949268
51343,0.07103888189694649
51344,0.07095759652873215
51345,0.07099823921283932
51346,0.07091695384462499
51347,0.07120145263337517
51348,0.07274426547758625
51349,0.07270362279347908
51350,0.07278490816169342
51351,0.07266298010937192
51352,0.07258169474115758
51353,0.07262233742526475
51354,0.0725410520570504
51355,0.07282555084580059
51356,0.073630005698887
51357,0.07358936301477982
51358,0.07367064838299417
51359,0.07354872033067265
51360,0.07346743496245832
51361,0.07350807764656549
51362,0.07342679227835114
51363,0.07371129106710134
51364,0.07595791625086969
51365,0.07591727356676252
51366,0.07599855893497685
51367,0.07587663088265535
51368,0.075795345514441
51369,0.07583598819854817
51370,0.07575470283033384
51371,0.07603920161908403
51372,0.07746377624534342
51373,0.07742313356123626
51374,0.07750441892945059
51375,0.07738249087712909
51376,0.07730120550891476
51377,0.07734184819302192
51378,0.07726056282480759
51379,0.07754506161355777
51380,0.07912546183439911
51381,0.07908481915029195
51382,0.07916610451850628
51383,0.07904417646618477
51384,0.07896289109797043
51385,0.0790035337820776
51386,0.07892224841386325
51387,0.07920674720261345
51388,0.0764227185798041
51389,0.07638207589569693
51390,0.07646336126391126
51391,0.07634143321158976
51392,0.07626014784337541
51393,0.07630079052748259
51394,0.07621950515926824
51395,0.07650400394801843
51396,0.08279305034094445
51397,0.08275240765683728
51398,0.08283369302505161
51399,0.08271176497273011
51400,0.08263047960451576
51401,0.08267112228862294
51402,0.0825898369204086
51403,0.08287433570915878
51404,0.06345906405369135
51405,0.06341842136958419
51406,0.06349970673779852
51407,0.06337777868547702
51408,0.06329649331726267
51409,0.06333713600136984
51410,0.0632558506331555
51411,0.06354034942190569
51412,0.058062771390977486
51413,0.05802212870687031
51414,0.05810341407508465
51415,0.057981486022763144
51416,0.0579002006545488
51417,0.05794084333865597
51418,0.057859557970441636
51419,0.05814405675919182
51420,0.06119988720934105
51421,0.06115924452523388
51422,0.06124052989344822
51423,0.06111860184112671
51424,0.06103731647291237
51425,0.06107795915701954
51426,0.0609966737888052
51427,0.06128117257755539
51428,0.0592353062581993
51429,0.05919466357409213
51430,0.059275948942306464
51431,0.059154020889984955
51432,0.059072735521770614
51433,0.05911337820587779
51434,0.05903209283766345
51435,0.05931659162641364
51436,0.06278840043356544
51437,0.06274775774945827
51438,0.06282904311767262
51439,0.06270711506535111
51440,0.06262582969713677
51441,0.06266647238124394
51442,0.06258518701302959
51443,0.06286968580177979
51444,0.06191099659281787
51445,0.06187035390871069
51446,0.061951639276925034
51447,0.061829711224603526
51448,0.061748425856389184
51449,0.06178906854049636
51450,0.06170778317228202
51451,0.06199228196103221
51452,0.062130910288491985
51453,0.06209026760438482
51454,0.06217155297259916
51455,0.06204962492027764
51456,0.06196833955206331
51457,0.062008982236170476
51458,0.06192769686795614
51459,0.062212195656706326
51460,0.0592415733208047
51461,0.059200930636697534
51462,0.059282216004911875
51463,0.05916028795259036
51464,0.059079002584376025
51465,0.05911964526848319
51466,0.05903835990026885
51467,0.05932285868901904
51468,0.07023466578835116
51469,0.070194023104244
51470,0.07027530847245833
51471,0.07015338042013683
51472,0.0700720950519225
51473,0.07011273773602966
51474,0.07003145236781533
51475,0.07031595115656551
51476,0.06944791398107379
51477,0.06944791398107379
51478,0.06940727129696662
51479,0.06948855666518096
51480,0.06936662861285944
51481,0.06928534324464511
51482,0.06932598592875228
51483,0.06924470056053794
51484,0.06952919934928813
51485,0.0714382112160299
51486,0.07139756853192272
51487,0.07147885390013707
51488,0.07135692584781556
51489,0.07127564047960122
51490,0.07131628316370839
51491,0.07123499779549405
51492,0.07151949658424424
51493,0.07696216593601717
51494,0.07692152325190998
51495,0.07700280862012433
51496,0.07688088056780282
51497,0.07679959519958848
51498,0.07684023788369565
51499,0.07675895251548132
51500,0.0770434513042315
51501,0.07847262878381758
51502,0.07843198609971042
51503,0.07851327146792475
51504,0.07839134341560325
51505,0.07831005804738891
51506,0.07835070073149608
51507,0.07826941536328175
51508,0.07855391415203193
51509,0.0751845043097244
51510,0.07514386162561723
51511,0.07522514699383158
51512,0.07510321894151006
51513,0.07502193357329573
51514,0.0750625762574029
51515,0.07498129088918856
51516,0.07526578967793875
51517,0.07591745936562985
51518,0.07587681668152269
51519,0.07595810204973702
51520,0.07583617399741552
51521,0.07575488862920118
51522,0.07579553131330835
51523,0.07571424594509402
51524,0.0759987447338442
51525,0.07688259286398334
51526,0.07684195017987618
51527,0.07692323554809052
51528,0.07680130749576901
51529,0.07672002212755467
51530,0.07676066481166184
51531,0.07667937944344749
51532,0.07696387823219769
51533,0.07568741060241684
51534,0.07564676791830967
51535,0.075728053286524
51536,0.07560612523420249
51537,0.07552483986598815
51538,0.07556548255009532
51539,0.07548419718188099
51540,0.07576869597063117
51541,0.07817372983893858
51542,0.07813308715483142
51543,0.07821437252304575
51544,0.07809244447072425
51545,0.07801115910250991
51546,0.07805180178661708
51547,0.07797051641840275
51548,0.07825501520715293
51549,0.07843257235595602
51550,0.07839192967184884
51551,0.07847321504006319
51552,0.07835128698774167
51553,0.07827000161952734
51554,0.0783106443036345
51555,0.07822935893542017
51556,0.07851385772417036
51557,0.07845030622550156
51558,0.07840966354139439
51559,0.07849094890960873
51560,0.07836902085728722
51561,0.07828773548907289
51562,0.07832837817318006
51563,0.07824709280496571
51564,0.0785315915937159
51565,0.07811774511088623
51566,0.07807710242677907
51567,0.07815838779499341
51568,0.0780364597426719
51569,0.07795517437445756
51570,0.07799581705856473
51571,0.0779145316903504
51572,0.07819903047910058
51573,0.07693035397625358
51574,0.07688971129214642
51575,0.07697099666036075
51576,0.07684906860803925
51577,0.0767677832398249
51578,0.07680842592393208
51579,0.07672714055571773
51580,0.07701163934446792
51581,0.08047810597029793
51582,0.08043746328619075
51583,0.0805187486544051
51584,0.08039682060208359
51585,0.08031553523386925
51586,0.08035617791797642
51587,0.08027489254976208
51588,0.08055939133851227
51589,0.08387358030023337
51590,0.0838329376161262
51591,0.08391422298434054
51592,0.08379229493201903
51593,0.08371100956380469
51594,0.08375165224791185
51595,0.08367036687969752
51596,0.0839548656684477
51597,0.08110886543058486
51598,0.0810682227464777
51599,0.08114950811469204
51600,0.08102758006237053
51601,0.08094629469415618
51602,0.08098693737826336
51603,0.08090565201004901
51604,0.08119015079879921
51605,0.08247031239547625
51606,0.08242966971136909
51607,0.08251095507958342
51608,0.0823890270272619
51609,0.08230774165904757
51610,0.08234838434315474
51611,0.0822670989749404
51612,0.08255159776369059
51613,0.0562152310937049
51614,0.056174588409597735
51615,0.05625587377781208
51616,0.05613394572549057
51617,0.05605266035727623
51618,0.056093303041383394
51619,0.05601201767316906
51620,0.056296516461919244
51621,0.057023503124568345
51622,0.05698286044046117
51623,0.05706414580867551
51624,0.056942217756354004
51625,0.05686093238813966
51626,0.05690157507224683
51627,0.056820289704032495
51628,0.05710478849278268
51629,0.05798439484926797
51630,0.0579437521651608
51631,0.05802503753337514
51632,0.05790310948105363
51633,0.05782182411283929
51634,0.05786246679694646
51635,0.05778118142873212
51636,0.058065680217482304
51637,0.05954508538662907
51638,0.05950444270252189
51639,0.059585728070736234
51640,0.059463800018414725
51641,0.059382514650200384
51642,0.05942315733430756
51643,0.05934187196609322
51644,0.0596263707548434
51645,0.059442875652063576
51646,0.05940223296795641
51647,0.05948351833617074
51648,0.059361590283849235
51649,0.05928030491563489
51650,0.05932094759974207
51651,0.059239662231527726
51652,0.05952416102027791
51653,0.06212206300864182
51654,0.06208142032453465
51655,0.06216270569274899
51656,0.06204077764042748
51657,0.06195949227221314
51658,0.06200013495632031
51659,0.06191884958810597
51660,0.062203348376856156
51661,0.06580703829167847
51662,0.0657663956075713
51663,0.06584768097578565
51664,0.06572575292346414
51665,0.0656444675552498
51666,0.06568511023935697
51667,0.06560382487114264
51668,0.06588832365989282
51669,0.06212527440460457
51670,0.062084631720497406
51671,0.06216591708871174
51672,0.06204398903639023
51673,0.0619627036681759
51674,0.062003346352283065
51675,0.06192206098406872
51676,0.062206559772818915
51677,0.0637354589374509
51678,0.06369481625334374
51679,0.06377610162155807
51680,0.06365417356923657
51681,0.06357288820102222
51682,0.06361353088512939
51683,0.06353224551691505
51684,0.06381674430566524
51685,0.06226438879030717
51686,0.0622237461062
51687,0.06230503147441434
51688,0.06218310342209283
51689,0.06210181805387849
51690,0.062142460737985655
51691,0.06206117536977132
51692,0.062345674158521505
51693,0.06479605031905367
51694,0.0647554076349465
51695,0.06483669300316083
51696,0.06471476495083933
51697,0.06463347958262498
51698,0.06467412226673216
51699,0.06459283689851782
51700,0.064877335687268
51701,0.07023239943852995
51702,0.07019175675442278
51703,0.07027304212263713
51704,0.07015111407031561
51705,0.07006982870210127
51706,0.07011047138620845
51707,0.0700291860179941
51708,0.0703136848067443
51709,0.06913432551583086
51710,0.0690936828317237
51711,0.06917496819993803
51712,0.06905304014761653
51713,0.06897175477940218
51714,0.06901239746350935
51715,0.06893111209529501
51716,0.06921561088404521
51717,0.0839314430695797
51718,0.08389080038547253
51719,0.08397208575368686
51720,0.08385015770136536
51721,0.08376887233315101
51722,0.08380951501725818
51723,0.08372822964904385
51724,0.08401272843779403
51725,0.08368757731196753
51726,0.08364693462786035
51727,0.0837282199960747
51728,0.08360629194375319
51729,0.08352500657553885
51730,0.08356564925964602
51731,0.08348436389143168
51732,0.08376886268018187
51733,0.06219383676027823
51734,0.06215319407617106
51735,0.0622344794443854
51736,0.06211255139206389
51737,0.06203126602384955
51738,0.06207190870795672
51739,0.06199062333974238
51740,0.062275122128492566
51741,0.06297949624540575
51742,0.06293885356129858
51743,0.06302013892951291
51744,0.06289821087719141
51745,0.06281692550897706
51746,0.06285756819308423
51747,0.0627762828248699
51748,0.06306078161362008
51749,0.06045769761244517
51750,0.060417054928337995
51751,0.060498340296552336
51752,0.06037641224423083
51753,0.060295126876016486
51754,0.06033576956012366
51755,0.06025448419190932
51756,0.0605389829806595
51757,0.05850629284359837
51758,0.058465650159491206
51759,0.05854693552770554
51760,0.05842500747538403
51761,0.05834372210716969
51762,0.058384364791276865
51763,0.05830307942306252
51764,0.05858757821181271
51765,0.06761512297500302
